index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion
10,Fiat,500,Pink,2017.0,Hatchback,4272.0,1.2L,Manual,Petrol,,4.0,3.0,Alternator Failing,0,2018-07-28,1,216.0,2.0,2018-07-28
11,Citroen,,Red,2011.0,MPV,106000.0,1.6L,Automatic,Diesel,4275.0,7.0,5.0,Tyre Alignment,0,2018-06-09,2,20.4275,1.0,2018-06-09
12,Ford,Mondeo,Black,2012.0,Hatchback,108500.0,2.0L,Manual,Diesel,4990.0,5.0,5.0,Flat Tyres,0,2018-08-26,1,21.497,1.0,2018-08-26
13,Land Rover,Range Rover,Silver,2018.0,SUV,20.0,3.0L,Automatic,Diesel,90000.0,5.0,5.0,Flat Tyres,0,2018-04-19,3,87.0,3.0,2018-04-19
14,Renault,,Black,2011.0,MPV,90652.0,1.6L,Manual,Petrol,2975.0,5.0,5.0,Windscreen Crack,0,2018-06-10,1,21.785,1.0,2018-06-10
15,Ford,Focus,Blue,2017.0,Hatchback,24461.0,1.0L,Manual,Petrol,11500.0,5.0,5.0,Sensor Malfunction,0,2018-06-08,1,635.0,3.0,2018-06-08
16,Citroen,C3 Picasso,Red,2009.0,MPV,84019.0,1.6L,Manual,Diesel,3530.0,5.0,5.0,Warning Light,0,2018-07-24,2,395.3,18.0,2018-07-28
17,BMW,X1,Black,2012.0,SUV,49636.0,2.0L,Manual,Diesel,10495.0,5.0,5.0,Alternator Failing,0,2018-04-25,1,249.9,2.0,2018-04-25
18,MINI,,Blue,2008.0,Hatchback,81000.0,1.4L,Manual,Petrol,2595.0,4.0,3.0,Warning Light,0,2018-05-10,2,385.95,18.0,2018-05-14
19,Vauxhall,Corsa,Blue,2008.0,Hatchback,61332.0,1.4L,Automatic,Petrol,3075.0,5.0,5.0,Steering Wheel Shaking,0,2018-08-24,1,23.075,1.0,2018-08-24
20,Renault,Grand Scenic,Red,2015.0,MPV,64000.0,1.6L,Manual,Diesel,9750.0,7.0,5.0,Engine Issue,4,2018-04-20,1,687.5,10.0,2018-04-22
21,Vauxhall,Corsa,Blue,2012.0,Hatchback,50000.0,1.4L,Manual,Petrol,4495.0,5.0,5.0,Transmission Issue,1,2018-07-17,1,93.485,4.0,2018-07-18
22,Audi,Q7,Silver,2018.0,Estate,3000.0,3.0L,Automatic,Diesel,53000.0,7.0,0.0,Excessive Emissions,0,2018-03-12,1,67.69999999999999,1.0,2018-03-12
23,Honda,,Grey,2013.0,SUV,36592.0,2.0L,Manual,Petrol,10995.0,5.0,5.0,Brake Pads Worn,0,2018-04-13,1,45.4975,2.0,2018-04-13
24,Land Rover,,Red,2017.0,SUV,7292.0,2.0L,Automatic,Diesel,39990.0,5.0,5.0,Gear Box Issue,0,2018-01-01,3,1820.8941483133235,1961.1137364492824,2018-01-11
25,Lexus,IS 250,Green,2006.0,Saloon,64300.0,2.5L,Automatic,Petrol,5295.0,5.0,4.0,Brake Pads Worn,0,2018-04-11,1,42.6475,2.0,2018-04-11
26,Mazda,,Grey,2016.0,SUV,19500.0,2.0L,Manual,Petrol,14000.0,5.0,5.0,Tyre Alignment,0,2018-06-19,1,11.4,0.5,2018-06-19
27,MINI,Countryman,Grey,2011.0,Hatchback,99856.0,1.6L,Manual,Diesel,6385.0,5.0,5.0,Starter Motor Issue,0,2018-05-28,2,183.85,6.0,2018-05-29
28,Land Rover,Defender 90,Grey,2006.0,SUV,54000.0,2.5L,Manual,Diesel,23995.0,6.0,3.0,Steering Wheel Shaking,0,2018-08-26,3,83.995,3.0,2018-08-26
29,Nissan,Juke,Grey,2013.0,SUV,31000.0,1.6L,Manual,Petrol,8995.0,5.0,5.0,Tyre Alignment,0,2018-05-19,1,10.8995,0.5,2018-05-19
30,Renault,Megane,Black,2010.0,Hatchback,114000.0,1.6L,Manual,Petrol,2595.0,5.0,5.0,Warning Light,0,2018-07-21,1,205.95,9.0,2018-07-23
31,SKODA,Yeti,White,2014.0,SUV,69267.0,2.0L,Automatic,Diesel,10000.0,5.0,5.0,Engine Issue,4,2018-03-18,1,700.0,10.0,2018-03-20
32,BMW,X3,Black,2016.0,SUV,26955.0,3.0L,Automatic,Diesel,25900.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-01,1,45.900000000000006,1.0,2018-06-01
33,Volvo,C30,Blue,2008.0,Coupe,82000.0,2.0L,Manual,Diesel,4495.0,4.0,2.0,Radiator Leaking,0,2018-05-26,3,209.9,6.0,2018-05-27
34,Audi,A6 Avant,White,2018.0,Estate,4000.0,1.8L,Automatic,Petrol,31000.0,5.0,5.0,Tyre Alignment,0,2018-03-25,1,13.1,0.5,2018-03-25
35,Toyota,Hilux,Silver,2007.0,Pickup,77922.0,2.5L,Manual,Diesel,6995.0,2.0,2.0,Flat Tyres,0,2018-05-21,1,22.0985,1.0,2018-05-21
36,Mazda,,Silver,2015.0,Hatchback,48970.0,2.0L,Manual,Petrol,8490.0,5.0,5.0,Windscreen Crack,0,2018-03-14,1,25.094,1.0,2018-03-14
37,Vauxhall,Antara,Grey,2012.0,SUV,73000.0,2.2L,Manual,Diesel,6250.0,5.0,5.0,Brake Pads Worn,0,2018-06-17,1,43.125,2.0,2018-06-17
38,Citroen,C3,Red,2012.0,Hatchback,28492.0,1.6L,Manual,Petrol,5950.0,5.0,5.0,Flat Tyres,0,2018-03-25,2,41.785,2.0,2018-03-25
39,Saab,09-May,,2005.0,Saloon,134000.0,2.0L,Automatic,Petrol,990.0,5.0,4.0,Engine Issue,3,2018-02-12,2,579.0,24.0,2018-02-18
40,Jaguar,XF,Gold,2010.0,Saloon,54764.0,3.0L,Automatic,Diesel,10190.0,5.0,4.0,Alternator Failing,0,2018-03-19,3,323.8,6.0,2018-03-20
41,Honda,Integra,Red,,Coupe,94705.0,1.8L,Manual,Petrol,9939.0,4.0,2.0,Alternator Failing,0,2017-11-01,1,238.78,2.0,2017-11-01
42,Toyota,Yaris,Red,2015.0,Hatchback,32238.0,1.33L,Manual,Petrol,7975.0,5.0,5.0,Radiator Leaking,0,2018-03-19,1,199.5,2.0,2018-03-19
43,Fiat,Bravo,Blue,2007.0,Hatchback,65380.0,1.4L,Manual,Petrol,2290.0,5.0,5.0,Electrical Issue,5,2018-04-02,1,62.29,3.0,2018-04-02
44,BMW,X3,Black,2009.0,SUV,71113.0,2.0L,Manual,Diesel,8195.0,5.0,5.0,Warning Light,0,2018-07-08,1,261.95,9.0,2018-07-10
45,Ford,Kuga,Silver,2008.0,SUV,90000.0,2.0L,Manual,Diesel,4989.0,5.0,5.0,Radiator Leaking,0,2018-07-06,1,139.78,2.0,2018-07-06
46,Audi,Q5,Blue,2016.0,SUV,20303.0,2.0L,Automatic,Diesel,27990.0,5.0,5.0,Transmission Issue,1,2018-08-10,1,163.97,4.0,2018-08-11
47,Citroen,C3 Picasso,Silver,2009.0,MPV,115000.0,1.6L,Manual,Petrol,2795.0,5.0,5.0,Warning Light,0,2018-03-26,2,387.95,18.0,2018-03-30
48,Nissan,Navara,Silver,2016.0,Pickup,19306.0,2.3L,Automatic,Diesel,21000.0,4.0,4.0,Warning Light,0,2018-03-21,1,390.0,9.0,2018-03-23
49,Land Rover,Range Rover,Black,2013.0,SUV,77000.0,4.4L,Automatic,Diesel,44995.0,5.0,5.0,Windscreen Crack,0,2018-08-02,3,86.997,3.0,2018-08-02
50,Land Rover,Freelander 2,Red,2014.0,SUV,70893.0,2.2L,Automatic,Diesel,15498.0,5.0,5.0,Radiator Leaking,0,2018-08-28,3,429.96,6.0,2018-08-29
51,Jaguar,XF,Blue,2011.0,Saloon,86000.0,2.2L,Automatic,Diesel,9495.0,5.0,4.0,Gear Box Issue,0,2018-05-12,3,214.95,6.0,2018-05-13
52,Mercedes-Benz,C Class,Blue,2004.0,Saloon,115084.0,2.1L,Automatic,Diesel,1885.0,5.0,4.0,Warning Light,0,2018-02-12,1,198.85,9.0,2018-02-14
53,Vauxhall,Insignia,Silver,2009.0,Hatchback,99136.0,1.8L,Manual,Petrol,2590.0,5.0,5.0,Gear Box Issue,0,2018-05-01,1,65.9,2.0,2018-05-01
54,Renault,Clio,Silver,2017.0,Hatchback,5265.0,1.5L,Manual,Diesel,11000.0,5.0,5.0,Steering Wheel Shaking,0,2018-04-18,1,31.0,1.0,2018-04-18
55,Volkswagen,Passat,White,2016.0,Estate,22213.0,2.0L,Manual,Diesel,17000.0,5.0,5.0,Flat Tyres,0,2018-08-05,1,25.1,1.0,2018-08-05
56,Renault,Wind,Blue,2011.0,Convertible,76186.0,1.2L,Manual,Petrol,,2.0,2.0,Engine Issue,4,2018-03-12,1,349.85,10.0,2018-03-14
57,Volkswagen,Scirocco,White,2010.0,Coupe,85600.0,1.4L,Manual,Petrol,6750.0,4.0,3.0,Steering Wheel Shaking,0,2018-05-09,1,26.75,1.0,2018-05-09
58,Fiat,500,Blue,2010.0,Hatchback,30000.0,1.3L,Manual,Diesel,4995.0,4.0,3.0,Tyre Alignment,0,2018-07-10,1,10.4995,0.5,2018-07-10
59,Ford,Mondeo,White,2016.0,Hatchback,26140.0,2.0L,Manual,Diesel,14499.0,5.0,5.0,Radiator Leaking,0,2018-05-14,1,329.98,2.0,2018-05-14
60,Land Rover,Range Rover Sport,Black,2005.0,SUV,53000.0,4.2L,Automatic,Petrol,9999.0,5.0,5.0,Tyre Alignment,0,2018-08-13,3,30.9999,1.5,2018-08-13
61,Fiat,Grande Punto,Orange,2007.0,Hatchback,103000.0,1.4L,Manual,Petrol,1395.0,5.0,3.0,Alternator Failing,0,2018-04-01,1,67.9,2.0,2018-04-01
62,Mercedes-Benz,C Class,Grey,2015.0,Saloon,15432.0,2.1L,Manual,Diesel,15499.0,5.0,4.0,Electrical Issue,1,2018-02-10,1,55.499,2.0,2018-02-10
63,Audi,Q3,Silver,2012.0,SUV,37000.0,2.0L,Manual,Diesel,12800.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-01,1,32.8,1.0,2018-07-01
64,Porsche,Cayenne,Grey,2013.0,SUV,50000.0,3.0L,Automatic,Diesel,30955.0,5.0,5.0,Engine Issue,1,2017-09-24,3,6671.0,24.0,2017-09-30
65,Jeep,Compass,Black,2011.0,SUV,40218.0,2.2L,Manual,Diesel,7991.0,5.0,5.0,Excessive Emissions,0,2018-05-28,1,27.1919,1.0,2018-05-28
66,BMW,1 Series,Blue,2004.0,Hatchback,66000.0,1.6L,Manual,Petrol,,5.0,5.0,Starter Motor Issue,0,2018-08-04,1,92.5,3.0,2018-08-04
67,BMW,,White,2014.0,SUV,47159.0,3.0L,Automatic,Diesel,30990.0,5.0,5.0,Engine Issue,4,2018-07-06,1,1749.5,10.0,2018-07-08
68,Volkswagen,,Silver,2005.0,SUV,94400.0,3.0L,Automatic,Diesel,6699.0,5.0,5.0,Steering Wheel Shaking,0,2018-04-25,1,26.699,1.0,2018-04-25
69,Volkswagen,Golf SV,Grey,2018.0,MPV,5000.0,1.6L,Automatic,Diesel,24999.0,5.0,5.0,Windscreen Crack,0,2018-04-23,1,34.999399999999994,1.0,2018-04-23
70,Audi,A6 Saloon,Red,2017.0,Saloon,5780.0,2.0L,Automatic,Diesel,26754.0,5.0,4.0,Warning Light,0,2017-10-22,1,447.54,9.0,2017-10-24
71,Audi,TT,Red,2014.0,Coupe,77443.0,2.0L,Automatic,Diesel,13694.0,4.0,3.0,Sensor Malfunction,0,2017-06-20,1,4323.07525330923,2833.591669097937,2017-07-08
72,BMW,1 Series,Red,2009.0,Hatchback,93365.0,2.0L,Manual,Diesel,,5.0,5.0,Radiator Leaking,0,2018-08-25,1,127.9,2.0,2018-08-25
73,Chevrolet,Tacuma,Silver,2005.0,MPV,50260.0,2.0L,Manual,Petrol,995.0,5.0,5.0,Transmission Issue,2,2017-09-13,1,66.965,3.0,2017-09-13
74,Citroen,Grand C4 Picasso,Blue,2014.0,MPV,44000.0,1.6L,Manual,Diesel,9495.0,7.0,5.0,Windscreen Crack,0,2017-03-06,2,45.697,2.0,2017-03-06
75,Peugeot,5008,White,2015.0,MPV,18000.0,1.6L,Automatic,Diesel,13299.0,7.0,5.0,Steering Wheel Shaking,0,2018-08-21,1,33.299,1.0,2018-08-21
76,Volkswagen,,Black,2014.0,Saloon,41000.0,2.0L,Manual,Diesel,8995.0,5.0,4.0,Gear Box Issue,0,2018-01-06,1,129.95,2.0,2018-01-06
77,Volvo,V70,Grey,2014.0,Estate,54624.0,2.0L,Manual,Diesel,13450.0,5.0,5.0,Sensor Malfunction,0,2018-07-11,3,852.5,9.0,2018-07-13
78,Ford,Kuga,Silver,2009.0,SUV,52000.0,2.0L,Manual,Diesel,8000.0,5.0,5.0,Radiator Leaking,0,2017-11-06,1,200.0,2.0,2017-11-06
79,Hyundai,i30,Silver,2018.0,Hatchback,1971.0,1.0L,Manual,Petrol,19479.0,5.0,5.0,Starter Motor Issue,0,2018-07-05,1,254.79,3.0,2018-07-05
80,Citroen,,Black,2014.0,Hatchback,45596.0,1.6L,Manual,Diesel,5976.0,5.0,5.0,Radiator Leaking,0,2018-03-26,2,199.52,4.0,2018-03-27
81,Toyota,Auris,Black,2013.0,Hatchback,62250.0,1.6L,Manual,Petrol,6595.0,5.0,5.0,Warning Light,0,2018-08-06,1,245.95,9.0,2018-08-08
82,Kia,Optima,Black,2018.0,Estate,1305.0,1.7L,Manual,Diesel,18995.0,5.0,5.0,Steering Wheel Shaking,0,2018-03-26,1,38.995000000000005,1.0,2018-03-26
83,Toyota,Verso,Grey,2014.0,MPV,16000.0,1.8L,Automatic,Petrol,14995.0,7.0,5.0,Warning Light,0,2018-03-05,1,329.95000000000005,9.0,2018-03-07
84,Mazda,,Gelb,2017.0,SUV,11089.0,2.2L,Automatic,Diesel,22500.0,5.0,5.0,Starter Motor Issue,0,2018-04-25,1,1522.5364205875987,3.0,2018-04-25
85,Kia,Rio,Red,2006.0,Hatchback,71000.0,1.5L,Manual,Diesel,1495.0,5.0,5.0,Flat Tyres,0,2018-05-24,1,20.4485,1.0,2018-05-24
86,Toyota,Yaris,Silver,2006.0,Hatchback,76000.0,1.0L,Manual,Petrol,1499.0,5.0,3.0,Tyre Alignment,0,2018-05-28,1,10.1499,0.5,2018-05-28
87,Ford,Fiesta,Black,2016.0,Hatchback,,1.25L,Manual,Petrol,8000.0,5.0,3.0,Excessive Emissions,0,2018-05-26,1,27.2,1.0,2018-05-26
88,Volkswagen,CC,Silver,2009.0,Coupe,135000.0,2.0L,Automatic,Diesel,4750.0,4.0,4.0,Tyre Alignment,0,2018-07-28,1,10.475,0.5,2018-07-28
89,Audi,Q2,Red,2017.0,SUV,1083.0,1.6L,Manual,Diesel,23012.0,5.0,5.0,Sensor Malfunction,0,2018-03-16,1,1210.6,3.0,2018-03-16
90,Ford,EcoSport,Grey,2019.0,SUV,10928.0,1.0L,Manual,Petrol,14299.0,5.0,5.0,Alternator Failing,0,2021-04-11,1,325.98,2.0,2021-04-11
91,Citroen,Grand C4 Picasso,Grey,2014.0,MPV,41739.0,1.6L,Manual,Diesel,10495.0,7.0,5.0,Warning Light,0,2018-04-11,2,464.95,18.0,2018-04-15
92,Audi,A4 Avant,Blue,2009.0,Estate,110000.0,2.0L,Automatic,Diesel,4999.0,5.0,5.0,Sensor Malfunction,0,2018-04-06,1,309.95000000000005,3.0,2018-04-06
93,Mazda,Mazda3,Grey,2013.0,Hatchback,60863.0,1.6L,Manual,Diesel,6250.0,5.0,5.0,Alternator Failing,0,2018-07-20,1,165.0,2.0,2018-07-20
94,Ford,Ka,Black,2014.0,Hatchback,21602.0,1.2L,Manual,Petrol,5500.0,4.0,3.0,Engine Issue,1,2018-05-04,1,1260.0,8.0,2018-05-06
95,Vauxhall,Viva,Blue,2018.0,Hatchback,100.0,1.0L,Manual,Petrol,8991.0,5.0,5.0,Transmission Issue,3,2018-03-20,1,240.919,8.0,2018-03-22
96,Ford,Mondeo,Black,2010.0,Hatchback,58000.0,2.0L,Automatic,Diesel,4999.0,5.0,5.0,Steering Wheel Shaking,0,2018-04-25,1,24.999,1.0,2018-04-25
97,SKODA,Superb,Silver,2017.0,Estate,7120.0,2.0L,Automatic,Diesel,22990.0,5.0,5.0,Starter Motor Issue,0,2018-01-10,1,289.9,3.0,2018-01-10
98,BMW,2 Series,White,2017.0,Convertible,3500.0,2.0L,Manual,Diesel,23450.0,4.0,2.0,Gear Box Issue,0,2018-04-23,1,274.5,2.0,2018-04-23
99,Nissan,Micra,Black,2014.0,Hatchback,28226.0,1.2L,Manual,Petrol,5927.0,5.0,5.0,Sensor Malfunction,0,2018-07-04,1,356.35,3.0,2018-07-04
100,Land Rover,Freelander 2,Blue,2010.0,SUV,63305.0,2.2L,Automatic,Diesel,13299.0,5.0,5.0,Engine Issue,2,2018-07-14,3,2954.85,48.0,2018-07-26
101,Renault,Captur,Black,2014.0,SUV,31242.0,1.5L,Manual,Diesel,8500.0,5.0,5.0,Transmission Issue,3,2018-05-24,1,236.5,8.0,2018-05-26
102,Peugeot,207 CC,Black,2008.0,Convertible,75964.0,1.6L,Manual,Petrol,1995.0,4.0,2.0,Engine Issue,1,2018-06-21,1,559.0,8.0,2018-06-23
103,Volkswagen,,Red,2012.0,Hatchback,52535.0,1.0L,Manual,Petrol,5498.0,4.0,3.0,Gear Box Issue,0,2018-05-26,1,94.98,2.0,2018-05-26
104,Mercedes-Benz,CLA Class,Grey,2015.0,Coupe,21913.0,2.0L,Automatic,Petrol,23995.0,5.0,4.0,Flat Tyres,0,2018-05-25,1,27.1985,1.0,2018-05-25
105,Audi,Q3,White,2018.0,SUV,30.0,1.4L,Manual,Petrol,26000.0,5.0,5.0,Tyre Alignment,0,2018-08-12,1,63.149172297350674,0.5,2018-08-12
106,Audi,,Black,2018.0,SUV,4000.0,1.4L,Manual,Petrol,27000.0,5.0,5.0,Radiator Leaking,0,2018-05-09,1,580.0,2.0,2018-05-09
107,BMW,X5,Silver,2018.0,SUV,110.0,3.0L,Automatic,Diesel,49850.0,7.0,5.0,Transmission Issue,2,2018-08-02,1,408.95,3.0,2018-08-02
108,Audi,A1,White,2018.0,Hatchback,4928.0,1.4L,Automatic,Petrol,17950.0,5.0,5.0,Starter Motor Issue,0,2018-08-17,1,239.5,3.0,2018-08-17
109,Alfa Romeo,Giulia,Red,2019.0,Saloon,7000.0,2.9L,Automatic,Petrol,49450.0,4.0,4.0,Transmission Issue,3,2021-05-11,3,925.05,24.0,2021-05-17
110,Honda,Civic,Grey,2019.0,Hatchback,18066.0,1.0L,Automatic,Petrol,14000.0,5.0,5.0,Starter Motor Issue,0,2021-04-11,1,200.0,3.0,2021-04-11
111,Toyota,Yaris,Red,2017.0,Hatchback,2647.0,1.5L,Manual,Petrol,11000.0,5.0,5.0,Radiator Leaking,0,2017-10-07,1,260.0,2.0,2017-10-07
112,Alfa Romeo,Giulietta,Black,2016.0,Hatchback,,1.6L,Manual,Diesel,12495.0,5.0,5.0,Tyre Alignment,0,2017-11-15,3,31.2495,1.5,2017-11-15
113,Ford,Fiesta,Brown,2014.0,Hatchback,32330.0,1.0L,Manual,Petrol,6961.0,5.0,3.0,Electrical Issue,5,2018-04-10,1,66.961,3.0,2018-04-10
114,Toyota,,Bronze,2009.0,Hatchback,39354.0,1.5L,Automatic,Hybrid  Petrol/Electric,8500.0,5.0,5.0,Steering Wheel Shaking,0,2018-03-13,1,28.5,1.0,2018-03-13
115,Audi,A1,Grey,2019.0,Hatchback,6430.0,1.0L,Manual,Petrol,20599.0,5.0,5.0,Starter Motor Issue,0,2021-05-27,1,265.99,3.0,2021-05-27
116,Ford,,Blue,2016.0,SUV,22889.0,1.5L,Manual,Petrol,8890.0,5.0,5.0,Brake Pads Worn,0,2018-08-12,1,44.445,2.0,2018-08-12
117,Honda,CR-V,Silver,2014.0,SUV,21815.0,2.0L,Automatic,Petrol,16970.0,5.0,5.0,Sensor Malfunction,0,2018-08-07,1,908.5,3.0,2018-08-07
118,Bentley,Continental,Grey,2011.0,Coupe,46000.0,6.0L,Automatic,Petrol,53000.0,4.0,2.0,Flat Tyres,0,2018-07-11,3,75.9,3.0,2018-07-11
119,Renault,Grand Scenic,White,2014.0,MPV,99000.0,1.5L,Automatic,Diesel,7495.0,7.0,5.0,Tyre Alignment,0,2018-06-12,1,10.7495,0.5,2018-06-12
120,SKODA,Roomster,Grey,2015.0,MPV,21215.0,1.6L,Manual,Diesel,,5.0,5.0,Windscreen Crack,0,2018-06-09,1,24.377,1.0,2018-06-09
121,Land Rover,Range Rover,Grey,2013.0,SUV,30000.0,4.4L,Automatic,Diesel,48950.0,5.0,5.0,Steering Wheel Shaking,0,2018-04-16,3,108.95,3.0,2018-04-16
122,Peugeot,308,Blue,2016.0,Hatchback,11500.0,1.6L,Manual,Diesel,11990.0,5.0,5.0,Transmission Issue,3,2018-03-12,1,267.91,8.0,2018-03-14
123,Citroen,DS3,Red,2010.0,Hatchback,52177.0,1.6L,Manual,Diesel,4995.0,4.0,3.0,Engine Issue,1,2018-05-26,2,1319.0,16.0,2018-05-30
124,Suzuki,Alto,Silver,2011.0,Hatchback,90000.0,1.0L,Manual,Petrol,2195.0,5.0,5.0,Radiator Leaking,0,2018-05-14,1,83.9,2.0,2018-05-14
125,BMW,2 Series Active Tourer,White,,MPV,10688.0,2.0L,Automatic,Petrol,23400.0,5.0,5.0,Tyre Alignment,0,2021-05-21,1,12.34,0.5,2021-05-21
126,Audi,A8,Grey,2012.0,Saloon,110892.0,3.0L,Automatic,Diesel,13490.0,4.0,4.0,Excessive Emissions,0,2018-03-18,1,32.141,1.0,2018-03-18
127,Renault,Megane,Blue,2006.0,Estate,114000.0,1.6L,Manual,Petrol,650.0,5.0,5.0,Flat Tyres,0,2018-05-28,1,20.195,1.0,2018-05-28
128,BMW,3 Series,Grey,2007.0,Saloon,7092.0,3.0L,Manual,Petrol,9990.0,5.0,4.0,Tyre Alignment,0,2018-06-16,1,10.999,0.5,2018-06-16
129,Mercedes-Benz,CLS,Silver,2011.0,Coupe,50000.0,3.0L,Automatic,Diesel,17997.0,4.0,4.0,Alternator Failing,0,2017-10-27,1,399.94,2.0,2017-10-27
130,Citroen,C3 Picasso,Beige,,MPV,80000.0,1.6L,Manual,Diesel,3495.0,5.0,5.0,Sensor Malfunction,0,2018-08-10,2,294.75,6.0,2018-08-11
131,Ford,S-Max,White,2013.0,MPV,26000.0,2.0L,Automatic,Diesel,12795.0,7.0,5.0,Engine Issue,3,2017-08-04,1,1519.5,12.0,2017-08-07
132,Ford,B-Max,Gold,2013.0,MPV,33000.0,1.6L,Automatic,Petrol,6690.0,5.0,5.0,Gear Box Issue,0,2018-08-24,1,106.9,2.0,2018-08-24
133,Toyota,GT86,White,2013.0,Coupe,,2.0L,Automatic,Petrol,15977.0,4.0,3.0,Electrical Issue,4,2018-05-17,1,87.93100000000001,2.0,2018-05-17
134,Citroen,,White,2015.0,MPV,31662.0,1.6L,Automatic,Diesel,9995.0,5.0,5.0,Starter Motor Issue,0,2018-08-26,2,219.95,6.0,2018-08-27
135,Audi,A6 Saloon,White,2017.0,Saloon,5262.0,2.0L,Automatic,Diesel,25950.0,5.0,4.0,Brake Pads Worn,0,2018-03-16,1,52.975,2.0,2018-03-16
136,Audi,R8,White,2008.0,Coupe,37500.0,4.2L,Automatic,Petrol,41995.0,2.0,2.0,Radiator Leaking,0,2018-04-11,1,879.9,2.0,2018-04-11
137,Fiat,500,Black,2012.0,Hatchback,36000.0,1.2L,Automatic,Petrol,3790.0,4.0,3.0,Steering Wheel Shaking,0,2018-07-27,1,23.79,1.0,2018-07-27
138,SEAT,Leon,Blue,2009.0,Hatchback,103000.0,1.6L,Manual,Petrol,3392.0,5.0,5.0,Radiator Leaking,0,2018-04-16,2,147.84,4.0,2018-04-17
139,SKODA,,White,2013.0,Hatchback,24000.0,1.0L,Manual,Petrol,4850.0,4.0,5.0,Brake Pads Worn,0,2018-08-21,1,42.425,2.0,2018-08-21
140,Toyota,AYGO,Grey,2006.0,Hatchback,104000.0,1.0L,Automatic,Petrol,1699.0,4.0,5.0,Starter Motor Issue,0,2018-08-25,1,76.99000000000001,3.0,2018-08-25
141,Vauxhall,Crossland X,Silver,2018.0,SUV,7702.0,1.2L,Manual,Petrol,13495.0,5.0,5.0,Steering Wheel Shaking,0,2018-08-21,1,33.495000000000005,1.0,2018-08-21
142,Peugeot,308 SW,Silver,2017.0,Estate,27102.0,1.6L,Manual,Diesel,10381.0,5.0,5.0,Excessive Emissions,0,2018-08-02,1,29.3429,1.0,2018-08-02
143,Land Rover,Discovery,Red,2017.0,SUV,4802.0,3.0L,Automatic,Diesel,63995.0,7.0,5.0,Radiator Leaking,0,2018-01-13,3,1399.9,6.0,2018-01-14
144,Peugeot,5008,Blue,2015.0,MPV,20000.0,1.6L,Manual,Diesel,10694.0,7.0,5.0,Brake Pads Worn,0,2018-08-12,1,45.347,2.0,2018-08-12
145,Toyota,Hilux,White,2014.0,Pickup,49000.0,2.5L,Manual,Diesel,11000.0,5.0,4.0,Radiator Leaking,0,2018-04-02,1,260.0,2.0,2018-04-02
146,Volvo,V60,Blue,2014.0,Estate,78700.0,2.0L,Manual,Diesel,10645.0,5.0,5.0,Flat Tyres,0,2018-08-06,3,63.1935,3.0,2018-08-06
147,Nissan,Juke,Red,,SUV,44000.0,1.6L,Manual,Petrol,5990.0,5.0,5.0,Engine Issue,4,2018-07-21,1,499.5,10.0,2018-07-23
